index,what,whatever, Invoiceno,stockcode,description,quantity,invoicedate,unitprice,customerid,country
3811,250508,250508,559036,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,12,05/07/2011 15:14,1.65,12637.0,France
3812,250509,250509,559036,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,12,05/07/2011 15:14,2.55,12637.0,France
3813,250510,250510,559036,21205,MULTICOLOUR 3D BALLS GARLAND,6,05/07/2011 15:14,2.55,12637.0,France
3814,250511,250511,559036,21188,3D HEARTS  HONEYCOMB PAPER GARLAND,12,05/07/2011 15:14,2.95,12637.0,France
3815,250512,250512,559036,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,05/07/2011 15:14,0.55,12637.0,France
3816,250513,250513,559036,23206,LUNCH BAG APPLE DESIGN,10,05/07/2011 15:14,1.65,12637.0,France
3817,250514,250514,559036,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,05/07/2011 15:14,2.55,12637.0,France
3818,250515,250515,559036,22383,LUNCH BAG SUKI DESIGN ,10,05/07/2011 15:14,1.65,12637.0,France
3819,250516,250516,559036,22384,LUNCH BAG PINK POLKADOT,10,05/07/2011 15:14,1.65,12637.0,France
3820,250517,250517,559036,22382,LUNCH BAG SPACEBOY DESIGN ,10,05/07/2011 15:14,1.65,12637.0,France
3821,250518,250518,559036,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,05/07/2011 15:14,2.55,12637.0,France
3822,250519,250519,559036,22556,PLASTERS IN TIN CIRCUS PARADE ,12,05/07/2011 15:14,1.65,12637.0,France
3823,250520,250520,559036,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,05/07/2011 15:14,1.65,12637.0,France
3824,250521,250521,559036,21544,SKULLS  WATER TRANSFER TATTOOS ,12,05/07/2011 15:14,0.85,12637.0,France
3825,250522,250522,559036,84212,"ASSORTED FLOWER COLOUR ""LEIS""",24,05/07/2011 15:14,0.65,12637.0,France
3826,250523,250523,559036,22435,SET OF 9 HEART SHAPED BALLOONS,12,05/07/2011 15:14,1.25,12637.0,France
3827,250524,250524,559036,22398,MAGNETS PACK OF 4 SWALLOWS,12,05/07/2011 15:14,1.25,12637.0,France
3828,250525,250525,559036,22422,TOOTHPASTE TUBE PEN,12,05/07/2011 15:14,0.65,12637.0,France
3829,250526,250526,559036,21915,RED  HARMONICA IN BOX ,12,05/07/2011 15:14,1.25,12637.0,France
3830,250527,250527,559036,47566,PARTY BUNTING,12,05/07/2011 15:14,4.95,12637.0,France
3831,250528,250528,559036,23054,RECYCLED ACAPULCO MAT LAVENDER,2,05/07/2011 15:14,8.25,12637.0,France
3832,250529,250529,559036,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,05/07/2011 15:14,8.25,12637.0,France
3833,250530,250530,559036,23053,RECYCLED ACAPULCO MAT PINK,2,05/07/2011 15:14,8.25,12637.0,France
3834,250531,250531,559036,23049,RECYCLED ACAPULCO MAT RED,4,05/07/2011 15:14,8.25,12637.0,France
3835,250771,250771,C559049,23079,TOADSTOOL BEDSIDE LIGHT ,-2,05/07/2011 15:50,8.95,12494.0,France
3836,252712,252712,559134,23203,JUMBO BAG DOILEY PATTERNS,10,06/07/2011 13:14,2.08,12700.0,France
3837,252713,252713,559134,20724,RED RETROSPOT CHARLOTTE BAG,10,06/07/2011 13:14,0.85,12700.0,France
3838,252714,252714,559134,22356,CHARLOTTE BAG PINK POLKADOT,10,06/07/2011 13:14,0.85,12700.0,France
3839,252715,252715,559134,22355,CHARLOTTE BAG SUKI DESIGN,10,06/07/2011 13:14,0.85,12700.0,France
3840,252716,252716,559134,20719,WOODLAND CHARLOTTE BAG,10,06/07/2011 13:14,0.85,12700.0,France
3841,252717,252717,559134,20750,RED RETROSPOT MINI CASES,2,06/07/2011 13:14,7.95,12700.0,France
3842,252718,252718,559134,20749,ASSORTED COLOUR MINI CASES,2,06/07/2011 13:14,7.95,12700.0,France
3843,252719,252719,559134,22027,TEA PARTY BIRTHDAY CARD,12,06/07/2011 13:14,0.42,12700.0,France
3844,252720,252720,559134,22028,PENNY FARTHING BIRTHDAY CARD,12,06/07/2011 13:14,0.42,12700.0,France
3845,252721,252721,559134,22029,SPACEBOY BIRTHDAY CARD,12,06/07/2011 13:14,0.42,12700.0,France
3846,252722,252722,559134,22716,CARD CIRCUS PARADE,12,06/07/2011 13:14,0.42,12700.0,France
3847,252723,252723,559134,22712,CARD DOLLY GIRL ,12,06/07/2011 13:14,0.42,12700.0,France
3848,252724,252724,559134,22817,CARD SUKI BIRTHDAY,12,06/07/2011 13:14,0.42,12700.0,France
3849,252725,252725,559134,22431,WATERING CAN BLUE ELEPHANT,6,06/07/2011 13:14,1.95,12700.0,France
3850,252726,252726,559134,22432,WATERING CAN PINK BUNNY,6,06/07/2011 13:14,1.95,12700.0,France
3851,252727,252727,559134,22433,WATERING CAN GREEN DINOSAUR,6,06/07/2011 13:14,1.95,12700.0,France
3852,252728,252728,559134,22637,PIGGY BANK RETROSPOT ,8,06/07/2011 13:14,2.55,12700.0,France
3853,252729,252729,559134,23078,ICE CREAM PEN LIP GLOSS ,24,06/07/2011 13:14,1.25,12700.0,France
3854,252730,252730,559134,22745,POPPY'S PLAYHOUSE BEDROOM ,6,06/07/2011 13:14,2.1,12700.0,France
3855,252731,252731,559134,22747,POPPY'S PLAYHOUSE BATHROOM,6,06/07/2011 13:14,2.1,12700.0,France
3856,252732,252732,559134,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,06/07/2011 13:14,2.1,12700.0,France
3857,252733,252733,559134,22748,POPPY'S PLAYHOUSE KITCHEN,6,06/07/2011 13:14,2.1,12700.0,France
3858,252734,252734,559134,22175,PINK OWL SOFT TOY,6,06/07/2011 13:14,2.95,12700.0,France
3859,252735,252735,559134,84920,PINK FLOWER FABRIC PONY,4,06/07/2011 13:14,3.75,12700.0,France
3860,252736,252736,559134,22553,PLASTERS IN TIN SKULLS,12,06/07/2011 13:14,1.65,12700.0,France
3861,252737,252737,559134,22555,PLASTERS IN TIN STRONGMAN,12,06/07/2011 13:14,1.65,12700.0,France
3862,252738,252738,559134,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,06/07/2011 13:14,1.65,12700.0,France
3863,252739,252739,559134,22418,10 COLOUR SPACEBOY PEN,48,06/07/2011 13:14,0.85,12700.0,France
3864,252740,252740,559134,21948,SET OF 6 CAKE CHOPSTICKS,12,06/07/2011 13:14,1.25,12700.0,France
3865,252741,252741,559134,21949,SET OF 6 STRAWBERRY CHOPSTICKS,12,06/07/2011 13:14,1.25,12700.0,France
3866,252742,252742,559134,22698,PINK REGENCY TEACUP AND SAUCER,6,06/07/2011 13:14,2.95,12700.0,France
3867,252743,252743,559134,22697,GREEN REGENCY TEACUP AND SAUCER,6,06/07/2011 13:14,2.95,12700.0,France
3868,252744,252744,559134,22423,REGENCY CAKESTAND 3 TIER,4,06/07/2011 13:14,12.75,12700.0,France
3869,252745,252745,559134,22972,CHILDREN'S SPACEBOY MUG,12,06/07/2011 13:14,1.65,12700.0,France
3870,252746,252746,559134,22975,SPACEBOY CHILDRENS EGG CUP,12,06/07/2011 13:14,1.25,12700.0,France
3871,252747,252747,559134,22988,SOLDIERS EGG CUP ,12,06/07/2011 13:14,1.25,12700.0,France
3872,252748,252748,559134,23209,LUNCH BAG DOILEY PATTERN ,10,06/07/2011 13:14,1.65,12700.0,France
3873,252749,252749,559134,22383,LUNCH BAG SUKI DESIGN ,10,06/07/2011 13:14,1.65,12700.0,France
3874,252750,252750,559134,22727,ALARM CLOCK BAKELIKE RED ,4,06/07/2011 13:14,3.75,12700.0,France
3875,252751,252751,559134,22726,ALARM CLOCK BAKELIKE GREEN,4,06/07/2011 13:14,3.75,12700.0,France
3876,252752,252752,559134,23237,SET OF 4 KNICK KNACK TINS LEAVES ,6,06/07/2011 13:14,4.15,12700.0,France
3877,252753,252753,559134,23235,STORAGE TIN VINTAGE LEAF,6,06/07/2011 13:14,2.89,12700.0,France
3878,252754,252754,559134,23238,SET OF 4 KNICK KNACK TINS LONDON ,12,06/07/2011 13:14,4.15,12700.0,France
3879,252755,252755,559134,23229,VINTAGE DONKEY TAIL GAME ,6,06/07/2011 13:14,3.75,12700.0,France
3880,252756,252756,559134,23236,DOILEY STORAGE TIN,6,06/07/2011 13:14,2.89,12700.0,France
3881,252757,252757,559134,23239,SET OF 4 KNICK KNACK TINS POPPIES,6,06/07/2011 13:14,4.15,12700.0,France
3882,252758,252758,559134,23240,SET OF 4 KNICK KNACK TINS DOILEY ,6,06/07/2011 13:14,4.15,12700.0,France
3883,252759,252759,559134,23244,ROUND STORAGE TIN VINTAGE LEAF,6,06/07/2011 13:14,1.95,12700.0,France
3884,252760,252760,559134,23245,SET OF 3 REGENCY CAKE TINS,4,06/07/2011 13:14,4.95,12700.0,France
3885,252761,252761,559134,23289,DOLLY GIRL CHILDRENS BOWL,8,06/07/2011 13:14,1.25,12700.0,France
3886,252762,252762,559134,23292,SPACEBOY CHILDRENS CUP,8,06/07/2011 13:14,1.25,12700.0,France
3887,252763,252763,559134,23290,SPACEBOY CHILDRENS BOWL,8,06/07/2011 13:14,1.25,12700.0,France
3888,252764,252764,559134,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,24,06/07/2011 13:14,0.55,12700.0,France
3889,252765,252765,559134,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,06/07/2011 13:14,0.55,12700.0,France
3890,252766,252766,559134,23306,SET OF 36 DOILIES PANTRY DESIGN,12,06/07/2011 13:14,1.45,12700.0,France
3891,252767,252767,559134,23291,DOLLY GIRL CHILDRENS CUP,8,06/07/2011 13:14,1.25,12700.0,France
3892,252768,252768,559134,23309,SET OF 60 I LOVE LONDON CAKE CASES ,24,06/07/2011 13:14,0.55,12700.0,France
3893,252769,252769,559134,23200,JUMBO BAG PEARS,10,06/07/2011 13:14,2.08,12700.0,France
3894,252770,252770,559134,23202,JUMBO BAG VINTAGE LEAF,10,06/07/2011 13:14,2.08,12700.0,France
3895,252771,252771,559134,POST,POSTAGE,5,06/07/2011 13:14,18.0,12700.0,France
3896,255940,255940,559418,21224,SET/4 SKULL BADGES,10,08/07/2011 11:36,1.25,12681.0,France
3897,255941,255941,559418,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,08/07/2011 11:36,2.95,12681.0,France
3898,255942,255942,559418,20724,RED RETROSPOT CHARLOTTE BAG,10,08/07/2011 11:36,0.85,12681.0,France
3899,255943,255943,559418,23204,CHARLOTTE BAG APPLES DESIGN,10,08/07/2011 11:36,0.85,12681.0,France
3900,255944,255944,559418,22027,TEA PARTY BIRTHDAY CARD,12,08/07/2011 11:36,0.42,12681.0,France
3901,255945,255945,559418,84212,"ASSORTED FLOWER COLOUR ""LEIS""",24,08/07/2011 11:36,0.65,12681.0,France
3902,255946,255946,559418,21238,RED RETROSPOT CUP,8,08/07/2011 11:36,0.85,12681.0,France
3903,255947,255947,559418,21239,PINK  POLKADOT CUP,8,08/07/2011 11:36,0.85,12681.0,France
3904,255948,255948,559418,21240,BLUE POLKADOT CUP,8,08/07/2011 11:36,0.85,12681.0,France
3905,255949,255949,559418,22302,COFFEE MUG PEARS  DESIGN,6,08/07/2011 11:36,2.55,12681.0,France
3906,255950,255950,559418,22365,DOORMAT RESPECTABLE HOUSE,4,08/07/2011 11:36,7.95,12681.0,France
3907,255951,255951,559418,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,08/07/2011 11:36,2.95,12681.0,France
3908,255952,255952,559418,22197,POPCORN HOLDER,12,08/07/2011 11:36,0.85,12681.0,France
3909,255953,255953,559418,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,08/07/2011 11:36,1.25,12681.0,France
3910,255954,255954,559418,22652,TRAVEL SEWING KIT,10,08/07/2011 11:36,1.65,12681.0,France
3911,255955,255955,559418,22348,TEA BAG PLATE RED RETROSPOT,12,08/07/2011 11:36,0.85,12681.0,France
3912,255956,255956,559418,22898,CHILDRENS APRON APPLES DESIGN,8,08/07/2011 11:36,1.95,12681.0,France
3913,255957,255957,559418,22716,CARD CIRCUS PARADE,12,08/07/2011 11:36,0.42,12681.0,France
3914,255958,255958,559418,22976,CIRCUS PARADE CHILDRENS EGG CUP ,12,08/07/2011 11:36,1.25,12681.0,France
3915,255959,255959,559418,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,08/07/2011 11:36,2.55,12681.0,France
3916,255960,255960,559418,23158,SET OF 5 LUCKY CAT MAGNETS ,12,08/07/2011 11:36,2.08,12681.0,France
3917,255961,255961,559418,21976,PACK OF 60 MUSHROOM CAKE CASES,24,08/07/2011 11:36,0.55,12681.0,France
3918,255962,255962,559418,22314,OFFICE MUG WARMER CHOC+BLUE,6,08/07/2011 11:36,2.95,12681.0,France
3919,255963,255963,559418,22973,CHILDREN'S CIRCUS PARADE MUG,12,08/07/2011 11:36,1.65,12681.0,France
3920,255964,255964,559418,22894,TABLECLOTH RED APPLES DESIGN ,2,08/07/2011 11:36,9.95,12681.0,France
3921,255965,255965,559418,22992,REVOLVER WOODEN RULER ,12,08/07/2011 11:36,1.95,12681.0,France
3922,255966,255966,559418,22908,PACK OF 20 NAPKINS RED APPLES,12,08/07/2011 11:36,0.85,12681.0,France
3923,255967,255967,559418,22900,SET 2 TEA TOWELS I LOVE LONDON ,6,08/07/2011 11:36,3.25,12681.0,France
3924,255968,255968,559418,22620,4 TRADITIONAL SPINNING TOPS,12,08/07/2011 11:36,1.45,12681.0,France
3925,255969,255969,559418,23235,STORAGE TIN VINTAGE LEAF,6,08/07/2011 11:36,2.89,12681.0,France
3926,255970,255970,559418,23244,ROUND STORAGE TIN VINTAGE LEAF,6,08/07/2011 11:36,1.95,12681.0,France
3927,255971,255971,559418,23238,SET OF 4 KNICK KNACK TINS LONDON ,6,08/07/2011 11:36,4.15,12681.0,France
3928,255972,255972,559418,23242,TREASURE TIN BUFFALO BILL ,6,08/07/2011 11:36,2.08,12681.0,France
3929,255973,255973,559418,23317,BLUE REFECTORY CLOCK ,2,08/07/2011 11:36,9.95,12681.0,France
3930,255974,255974,559418,23342,MINT DINER WALL CLOCK,2,08/07/2011 11:36,8.5,12681.0,France
3931,255975,255975,559418,POST,POSTAGE,3,08/07/2011 11:36,18.0,12681.0,France
3932,256009,256009,559422,20724,RED RETROSPOT CHARLOTTE BAG,10,08/07/2011 12:00,0.85,12553.0,France
3933,256010,256010,559422,85014B,RED RETROSPOT UMBRELLA,3,08/07/2011 12:00,5.95,12553.0,France
3934,256011,256011,559422,15056BL,EDWARDIAN PARASOL BLACK,3,08/07/2011 12:00,5.95,12553.0,France
3935,256012,256012,559422,22750,FELTCRAFT PRINCESS LOLA DOLL,4,08/07/2011 12:00,3.75,12553.0,France
3936,256013,256013,559422,20725,LUNCH BAG RED RETROSPOT,10,08/07/2011 12:00,1.65,12553.0,France
3937,256014,256014,559422,84279P,CHERRY BLOSSOM  DECORATIVE FLASK,4,08/07/2011 12:00,3.75,12553.0,France
3938,256015,256015,559422,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,08/07/2011 12:00,4.15,12553.0,France
3939,256016,256016,559422,20712,JUMBO BAG WOODLAND ANIMALS,10,08/07/2011 12:00,2.08,12553.0,France
3940,256017,256017,559422,23202,JUMBO BAG VINTAGE LEAF,10,08/07/2011 12:00,2.08,12553.0,France
3941,256018,256018,559422,85099B,JUMBO BAG RED RETROSPOT,20,08/07/2011 12:00,2.08,12553.0,France
3942,256019,256019,559422,22419,LIPSTICK PEN RED,12,08/07/2011 12:00,0.42,12553.0,France
3943,256020,256020,559422,51014L,"FEATHER PEN,LIGHT PINK",24,08/07/2011 12:00,0.39,12553.0,France
3944,256021,256021,559422,22745,POPPY'S PLAYHOUSE BEDROOM ,6,08/07/2011 12:00,2.1,12553.0,France
3945,256022,256022,559422,23206,LUNCH BAG APPLE DESIGN,10,08/07/2011 12:00,1.65,12553.0,France
3946,256023,256023,559422,POST,POSTAGE,2,08/07/2011 12:00,18.0,12553.0,France
3947,256024,256024,559422,21936,RED RETROSPOT PICNIC BAG,5,08/07/2011 12:00,2.95,12553.0,France
3948,256080,256080,559441,22728,ALARM CLOCK BAKELIKE PINK,4,08/07/2011 12:22,3.75,12583.0,France
3949,256081,256081,559441,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,08/07/2011 12:22,0.85,12583.0,France
3950,256082,256082,559441,21094,SET/6 RED SPOTTY PAPER PLATES,12,08/07/2011 12:22,0.85,12583.0,France
3951,256083,256083,559441,21086,SET/6 RED SPOTTY PAPER CUPS,12,08/07/2011 12:22,0.65,12583.0,France
3952,256084,256084,559441,22955,36 FOIL STAR CAKE CASES ,12,08/07/2011 12:22,2.1,12583.0,France
3953,256085,256085,559441,22636,CHILDS BREAKFAST SET CIRCUS PARADE,2,08/07/2011 12:22,8.5,12583.0,France
3954,256086,256086,559441,22556,PLASTERS IN TIN CIRCUS PARADE ,24,08/07/2011 12:22,1.65,12583.0,France
3955,256087,256087,559441,35970,ZINC FOLKART SLEIGH BELLS,36,08/07/2011 12:22,1.69,12583.0,France
3956,256088,256088,559441,21988,PACK OF 6 SKULL PAPER PLATES,12,08/07/2011 12:22,0.85,12583.0,France
3957,256089,256089,559441,21989,PACK OF 20 SKULL PAPER NAPKINS,12,08/07/2011 12:22,0.85,12583.0,France
3958,256090,256090,559441,21987,PACK OF 6 SKULL PAPER CUPS,12,08/07/2011 12:22,0.65,12583.0,France
3959,256091,256091,559441,22554,PLASTERS IN TIN WOODLAND ANIMALS,24,08/07/2011 12:22,1.65,12583.0,France
3960,256092,256092,559441,22551,PLASTERS IN TIN SPACEBOY,24,08/07/2011 12:22,1.65,12583.0,France
3961,256093,256093,559441,POST,POSTAGE,2,08/07/2011 12:22,18.0,12583.0,France
3962,258195,258195,559557,85159A,"BLACK TEA,COFFEE,SUGAR JARS",12,11/07/2011 10:33,1.95,17444.0,Canada
3963,258196,258196,559557,85159B,"WHITE TEA,COFFEE,SUGAR JARS",12,11/07/2011 10:33,1.95,17444.0,Canada
3964,258197,258197,559557,84926D,LA PALMIERA TILE COASTER,24,11/07/2011 10:33,0.29,17444.0,Canada
3965,258198,258198,559557,84877D,BLUE ROUND COMPACT MIRROR,24,11/07/2011 10:33,1.25,17444.0,Canada
3966,258199,258199,559557,84926A,WAKE UP COCKEREL TILE COASTER,24,11/07/2011 10:33,0.29,17444.0,Canada
3967,258200,258200,559557,84877B,GREEN ROUND COMPACT MIRROR,24,11/07/2011 10:33,1.25,17444.0,Canada
3968,258201,258201,559557,84665,SQUARE CHERRY BLOSSOM CABINET,4,11/07/2011 10:33,5.95,17444.0,Canada
3969,258202,258202,559557,79030D,TUMBLER BAROQUE,24,11/07/2011 10:33,0.39,17444.0,Canada
3970,258203,258203,559557,47593B,SCOTTIE DOGS BABY BIB,48,11/07/2011 10:33,0.39,17444.0,Canada
3971,258204,258204,559557,35598D,PINK/WHITE CHRISTMAS TREE 60CM,24,11/07/2011 10:33,0.65,17444.0,Canada
3972,258205,258205,559557,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,12,11/07/2011 10:33,0.39,17444.0,Canada
3973,258206,258206,559557,22396,MAGNETS PACK OF 4 RETRO PHOTO,12,11/07/2011 10:33,0.39,17444.0,Canada
3974,258207,258207,559557,22398,MAGNETS PACK OF 4 SWALLOWS,12,11/07/2011 10:33,0.39,17444.0,Canada
3975,258208,258208,559557,22403,MAGNETS PACK OF 4 VINTAGE LABELS ,12,11/07/2011 10:33,0.39,17444.0,Canada
3976,258209,258209,559557,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,11/07/2011 10:33,0.39,17444.0,Canada
3977,258210,258210,559557,22098,BOUDOIR SQUARE TISSUE BOX,36,11/07/2011 10:33,0.39,17444.0,Canada
3978,258211,258211,559557,22099,CARAVAN SQUARE TISSUE BOX,36,11/07/2011 10:33,0.39,17444.0,Canada
3979,258212,258212,559557,22100,SKULLS SQUARE TISSUE BOX,36,11/07/2011 10:33,0.39,17444.0,Canada
3980,258213,258213,559557,22093,MOTORING TISSUE BOX,36,11/07/2011 10:33,0.39,17444.0,Canada
3981,258214,258214,559557,22094,RED RETROSPOT TISSUE BOX,36,11/07/2011 10:33,0.39,17444.0,Canada
3982,258215,258215,559557,21179,NO JUNK MAIL METAL SIGN,24,11/07/2011 10:33,0.39,17444.0,Canada
3983,258216,258216,559557,20984,12 PENCILS TALL TUBE POSY,24,11/07/2011 10:33,0.29,17444.0,Canada
3984,258217,258217,559557,10133,COLOURING PENCILS BROWN TUBE,20,11/07/2011 10:33,0.42,17444.0,Canada
3985,258218,258218,559557,84849A,HELLO SAILOR BLUE SOAP HOLDER,12,11/07/2011 10:33,1.69,17444.0,Canada
3986,258219,258219,559557,15044C,PURPLE PAPER PARASOL,6,11/07/2011 10:33,2.95,17444.0,Canada
3987,258220,258220,559557,15044A,PINK PAPER PARASOL ,6,11/07/2011 10:33,2.95,17444.0,Canada
3988,258221,258221,559557,15044D,RED PAPER PARASOL,6,11/07/2011 10:33,2.95,17444.0,Canada
3989,258222,258222,559557,22912,YELLOW COAT RACK PARIS FASHION,3,11/07/2011 10:33,4.95,17444.0,Canada
3990,258223,258223,559557,22914,BLUE COAT RACK PARIS FASHION,3,11/07/2011 10:33,4.95,17444.0,Canada
3991,258224,258224,559557,22913,RED COAT RACK PARIS FASHION,3,11/07/2011 10:33,4.95,17444.0,Canada
3992,258225,258225,559557,82613B,"METAL SIGN,CUPCAKE SINGLE HOOK",8,11/07/2011 10:33,1.25,17444.0,Canada
3993,258226,258226,559557,82613D,METAL SIGN CUPCAKE SINGLE HOOK,8,11/07/2011 10:33,1.25,17444.0,Canada
3994,258227,258227,559557,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,12,11/07/2011 10:33,0.83,17444.0,Canada
3995,258228,258228,559557,22899,CHILDREN'S APRON DOLLY GIRL ,6,11/07/2011 10:33,2.1,17444.0,Canada
3996,258229,258229,559557,22624,IVORY KITCHEN SCALES,2,11/07/2011 10:33,8.5,17444.0,Canada
3997,258230,258230,559557,22627,MINT KITCHEN SCALES,2,11/07/2011 10:33,8.5,17444.0,Canada
3998,258231,258231,559557,20726,LUNCH BAG WOODLAND,10,11/07/2011 10:33,1.65,17444.0,Canada
3999,258232,258232,559557,20728,LUNCH BAG CARS BLUE,10,11/07/2011 10:33,1.65,17444.0,Canada
4000,258233,258233,559557,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,11/07/2011 10:33,2.55,17444.0,Canada
4001,258234,258234,559557,22630,DOLLY GIRL LUNCH BOX,12,11/07/2011 10:33,1.95,17444.0,Canada
4002,258235,258235,559557,22631,CIRCUS PARADE LUNCH BOX ,12,11/07/2011 10:33,1.95,17444.0,Canada
4003,258236,258236,559557,22662,LUNCH BAG DOLLY GIRL DESIGN,10,11/07/2011 10:33,1.65,17444.0,Canada
4004,258237,258237,559557,23207,LUNCH BAG ALPHABET DESIGN,10,11/07/2011 10:33,1.65,17444.0,Canada
4005,258238,258238,559557,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,11/07/2011 10:33,1.65,17444.0,Canada
4006,258239,258239,559557,23170,REGENCY TEA PLATE ROSES ,12,11/07/2011 10:33,1.65,17444.0,Canada
4007,258240,258240,559557,23172,REGENCY TEA PLATE PINK,12,11/07/2011 10:33,1.65,17444.0,Canada
4008,258241,258241,559557,23171,REGENCY TEA PLATE GREEN ,12,11/07/2011 10:33,1.65,17444.0,Canada
4009,258242,258242,559557,84817,DANISH ROSE DECORATIVE PLATE,6,11/07/2011 10:33,2.1,17444.0,Canada
4010,258243,258243,559557,23174,REGENCY SUGAR BOWL GREEN,4,11/07/2011 10:33,4.15,17444.0,Canada
4011,258244,258244,559557,23175,REGENCY MILK JUG PINK ,4,11/07/2011 10:33,3.25,17444.0,Canada
4012,258245,258245,559557,22064,PINK DOUGHNUT TRINKET POT ,12,11/07/2011 10:33,1.65,17444.0,Canada
4013,258246,258246,559557,21232,STRAWBERRY CERAMIC TRINKET BOX,12,11/07/2011 10:33,1.25,17444.0,Canada
4014,258247,258247,559557,22423,REGENCY CAKESTAND 3 TIER,1,11/07/2011 10:33,12.75,17444.0,Canada
4015,258248,258248,559557,22636,CHILDS BREAKFAST SET CIRCUS PARADE,2,11/07/2011 10:33,8.5,17444.0,Canada
4016,258249,258249,559557,22699,ROSES REGENCY TEACUP AND SAUCER ,6,11/07/2011 10:33,2.95,17444.0,Canada
4017,258250,258250,559557,22697,GREEN REGENCY TEACUP AND SAUCER,6,11/07/2011 10:33,2.95,17444.0,Canada
4018,258251,258251,559557,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,11/07/2011 10:33,4.95,17444.0,Canada
4019,258252,258252,559557,23173,REGENCY TEAPOT ROSES ,2,11/07/2011 10:33,9.95,17444.0,Canada
4020,258253,258253,559557,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,11/07/2011 10:33,1.65,17444.0,Canada
4021,258254,258254,559557,22555,PLASTERS IN TIN STRONGMAN,12,11/07/2011 10:33,1.65,17444.0,Canada
4022,258255,258255,559557,22551,PLASTERS IN TIN SPACEBOY,12,11/07/2011 10:33,1.65,17444.0,Canada
4023,258256,258256,559557,22556,PLASTERS IN TIN CIRCUS PARADE ,12,11/07/2011 10:33,1.65,17444.0,Canada
4024,258257,258257,559557,84874B,BLUE TRAVEL FIRST AID KIT,10,11/07/2011 10:33,1.65,17444.0,Canada
4025,258258,258258,559557,21829,DINOSAUR KEYRINGS ASSORTED,36,11/07/2011 10:33,0.21,17444.0,Canada
4026,258259,258259,559557,23157,SET OF 6 NATIVITY MAGNETS ,12,11/07/2011 10:33,2.08,17444.0,Canada
4027,258260,258260,559557,23159,SET OF 5 PANCAKE DAY MAGNETS,12,11/07/2011 10:33,2.08,17444.0,Canada
4028,258261,258261,559557,22418,10 COLOUR SPACEBOY PEN,24,11/07/2011 10:33,0.85,17444.0,Canada
4029,258262,258262,559557,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,12,11/07/2011 10:33,0.85,17444.0,Canada
4030,258263,258263,559557,22754,SMALL RED BABUSHKA NOTEBOOK ,12,11/07/2011 10:33,0.85,17444.0,Canada
4031,258264,258264,559557,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,12,11/07/2011 10:33,1.65,17444.0,Canada
4032,258265,258265,559557,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,12,11/07/2011 10:33,1.65,17444.0,Canada
4033,258266,258266,559557,23241,TREASURE TIN GYMKHANA DESIGN,6,11/07/2011 10:33,2.08,17444.0,Canada
4034,258267,258267,559557,23242,TREASURE TIN BUFFALO BILL ,6,11/07/2011 10:33,2.08,17444.0,Canada
4035,258268,258268,559557,22620,4 TRADITIONAL SPINNING TOPS,12,11/07/2011 10:33,1.45,17444.0,Canada
